person1id|person2id
4398046520615|37383395354534
8796093031490|32985348843659
8796093032451|32985348842698
24189255820950|17592186054199
8796093031814|32985348843335
8796093032749|32985348842400
19791209300876|26388279067805
21990232555638|24189255813043
13194139533937|32985348834744
26388279067038|19791209301643
17592186046395|28587302322286
4398046520890|32985348835008
24189255813699|13194139542199
21990232560181|15393162795717
17592186052914|19791209302984
37383395350913|4985
24189255818824|13194139537074
30786325586662|6597069769236
13194139535423|24189255820475
32985348839250|4398046516648
4398046521114|32985348834784
8796093024275|28587302331623
10995116285541|26388279070357
2199023257594|35184372098304
4985|37383395350913
21990232562888|15393162793010
15393162791306|21990232564592
4398046516648|32985348839250
32985348838698|4398046517200
5958|37383395349940
30786325585419|6597069770479
17592186055014|19791209300884
8796093026426|28587302329472
37383395349940|5958
37383395347880|8018
35184372096601|2199023259297
21990232564687|15393162791211
21990232565702|15393162790196
32985348838012|4398046517886
35184372097065|2199023258833
10995116284837|26388279071061
4398046517220|32985348838678
28587302329472|8796093026426
37383395351807|4091
8796093026457|28587302329441
4398046515272|1339
4398046515917|694
4398046516444|167
19791209303940|35184372090131
30786325582521|24189255811550
19791209304650|35184372089421
32985348836020|21990232558051
30786325579870|24189255814201
24189255815879|30786325578192
17592186047153|37383395346918
28587302325954|26388279068117
21990232557875|32985348836196
24189255813092|30786325580979
35184372092938|19791209301133
24189255813572|30786325580499
28587302326785|26388279067286
26388279070680|28587302323391
24189255812627|6597069776369
6597069773784|24189255815212
19791209304705|10995116284291
6597069774986|24189255814010
13194139541980|17592186047016
19791209304650|10995116284346
19791209305377|10995116283619
8506|30786325580490
10995116283619|19791209305377
19791209301206|10995116287790
26388279067496|4398046521500
4398046515696|26388279073300
10995116284647|19791209304349
10995116284623|19791209304373
2199023257594|28587302331402
8796093027094|21990232561902
6597069775637|24189255813359
21990232561368|8796093027628
24189255820554|6597069768442
10995116283852|19791209305144
26388279071289|4398046517707
15393162795051|15393162793945
13194139540172|17592186048824
6597069775073|24189255813923
15393162793718|15393162795278
13194139539662|17592186049334
10995116283463|19791209305533
15393162795236|15393162793760
30786325588302|694
15393162795278|15393162793718
13194139536821|17592186052175
15393162793945|15393162795051
13194139540179|19791209304579
24189255815622|8796093029136
15393162799345|17592186045413
30786325585385|2199023259373
15393162793869|17592186050889
17592186047024|15393162797734
15393162796909|17592186047849
6574|32985348838184
32985348838830|5928
21990232559183|10995116285575
26388279071081|6597069773677
10995116279128|21990232565630
17592186049413|15393162795345
2199023257594|30786325587164
6597069770252|26388279074506
32985348838184|6574
32985348834848|9910
6597069777011|26388279067747
5928|32985348838830
6878|32985348837880
15393162791375|17592186053383
32985348840714|4044
19791209304168|13194139540590
15393162794033|17592186050725
17592186053355|15393162791403
28587302332319|4398046512439
13194139538857|19791209305901
15393162796905|17592186047853
15393162795706|17592186049052
13194139538919|19791209305839
5074|32985348839684
8796093027875|24189255816883
13194139543115|19791209301643
19791209301039|13194139543719
9336|2199023264243
7139|6597069771709
2199023265046|4398046513802
4398046518058|2199023260790
7247|6597069771601
6795|6597069772053
17592186047799|24189255818289
21990232565211|19791209300877
26388279073672|15393162792416
8796093029641|32985348836447
21990232565065|19791209301023
26388279076713|15393162789375
21990232563518|19791209302570
26388279066702|15393162799386
21990232559271|19791209306817
19791209301023|21990232565065
30786325582911|10995116283177
35184372096582|6597069769506
8796093023008|32985348843080
26388279070378|15393162795710
26388279074756|15393162791332
10995116282430|30786325583658
35184372095522|6597069770566
15393162796796|26388279069292
26388279068695|15393162797393
