person1id|person2id
28587302332319|13194139536684
35184372095092|13194139540475
17592186053167|6597069770566
32985348840248|13194139533716
24189255813699|13194139541422
28587302323567|24189255814382
37383395353801|30786325578161
21990232564978|13194139538988
17592186050188|21990232560968
19791209304631|21990232555936
17592186054754|2199023262798
10995116278469|7391
8617|32985348840861
10995116279669|19791209302863
30786325584509|4398046512397
6597069776527|6574
37383395353345|28587302330559
28587302331403|1339
21990232561457|15393162793038
35184372092060|37383395354981
26388279067687|30786325577987
19791209305402|15393162799170
24189255817916|6597069771930
10995116285000|15393162789959
19791209308253|8796093031188
17592186045339|35184372089576
35184372096416|24189255814478
35184372098424|19791209307514
8796093027826|28587302328393
15393162788917|32985348842857
10995116284575|8796093031172
26388279067124|35184372098039
10995116282474|2199023256110
35184372097262|37383395352900
15393162798192|4728
8796093024829|10995116283177
10995116279819|24189255819893
8796093023397|24189255815918
24189255815070|24189255816982
32985348834316|19791209308116
37383395344510|13194139543105
30786325580485|6597069770243
35184372093958|4378
37383395351069|28587302332403
24189255817433|8796093025362
32985348834132|30786325588238
6597069774190|15393162791244
19791209310226|8796093031065
2199023264794|13194139534178
21990232564878|21990232559067
30786325582181|17592186046034
32985348835052|26388279069173
35184372089098|24189255817076
8796093030285|37383395349610
13194139543225|13194139539167
35184372096284|32985348841555
32985348841555|10995116286339
6714|19791209304198
6597069776896|13194139539589
28587302330225|21990232556474
30786325584610|10995116287474
10995116287504|15393162795666
2199023258064|28587302325739
13194139536204|6597069772510
8796093023697|28587302330150
21990232562309|4398046513934
30786325585065|8796093026300
19791209304169|384
28587302328370|24189255813722
26388279070530|24189255813561
4398046512527|28587302322286
35184372092199|37383395350608
28587302324062|8506
37383395354454|10995116286775
28587302322712|19791209300455
17592186052961|32985348838743
30786325580673|4398046519429
8796093024714|15393162796803
6597069777069|10995116279003
17592186046542|28587302326808
15393162792761|13194139534134
6597069777069|19791209307149
13194139538816|28587302322918
6597069776055|28587302324620
35184372091867|15393162798303
4398046514100|21990232560175
17592186051347|19791209304341
21990232555527|21990232562378
35184372096631|17592186049765
19791209304705|35184372098717
30786325579963|21990232559891
19791209305425|28587302331271
30786325580550|35184372094716
30786325581396|10995116280747
37383395352088|15393162797982
32985348842600|21990232555652
21990232566080|24189255815416
13194139536432|4398046520995
35184372093274|7899
2199023259249|10995116280964
1169|30786325584821
4398046517832|30786325584340
10995116279347|26388279071843
10995116278982|13194139540244
4398046515547|6597069771895
17592186046767|19791209308883
35184372094475|13194139536017
32985348843468|21990232562223
3366|19791209304752
28587302327918|17592186054826
19791209306092|21990232564149
28587302331986|28587302322239
15393162793300|9648
28587302327742|8796093027370
4398046520395|15393162795278
2238|21990232564592
17592186050725|4398046513016
4398046513491|13194139542944
24189255817916|28587302328393
6597069771198|10995116279382
21990232563479|37383395350287
15393162798192|32985348838028
15393162790794|2199023258367
17592186049427|21990232556253
8796093024066|13194139543000
19791209310226|13194139536784
28587302324736|26388279074442
4398046511606|4398046520686
21990232559680|37383395346201
10995116287958|8796093030536
15393162795632|26388279067747
37383395348132|19791209307977
24189255812121|24189255811492
35184372093151|21990232563823
35184372097083|15393162796493
21990232558041|24189255815212
17592186047330|30786325579844
30786325582938|21990232558187
37383395349225|4398046515538
24189255813515|19791209309004
32985348837866|10995116285167
10995116288013|8316
4398046517753|7931
6597069769603|32985348843775
15393162789414|24189255818501
6597069767519|35184372093067
13194139537598|4398046520446
4398046519431|26388279069173
28587302329055|3656
35184372098245|19791209300418
17592186049970|2199023263911
28587302325008|17592186054998
26388279068768|2199023266066
24189255815921|35184372089870
30786325580165|17592186048824
32985348833957|2199023260685
26388279076501|13194139537468
28587302322334|2896
37383395351996|8796093027751
2199023255629|37383395351896
6597069770133|19791209301034
