creationDate|id|firstName|lastName|gender|birthday|locationIP|browserUsed|LocationCityId|language|email
2010-02-24T08:06:02.996+00:00|332|Jun|Yang|female|1986-12-25|1.2.0.161|Chrome|357|zh;en|Jun332@gmail.com;Jun332@hotmail.com;Jun332@yahoo.com
2010-01-24T22:10:08.594+00:00|376|A.|Rao|female|1983-07-30|61.247.224.226|Chrome|239|as;kn;en|A.376@yahoo.com;A.376@hotmail.com;A.376@gmail.com;A.376@yahoo.com
2010-02-25T21:39:29.900+00:00|381|John|Sharma|male|1981-03-16|14.1.120.230|Chrome|268|hi;as;en|John381@gmx.com;John381@gmail.com;John381@hotmail.com;John381@yahoo.com
2010-02-03T22:54:00.441+00:00|977|Bob|Choi|male|1980-02-19|27.100.153.3|Firefox|1340|ko;en|Bob977@gmx.com;Bob977@gmx.com;Bob977@gmail.com
2010-02-09T17:28:19.035+00:00|1636|Wei|Zhang|female|1988-03-06|1.0.50.201|Firefox|500|zh;en|Wei1636@gmail.com;Wei1636@gmx.com;Wei1636@gmail.com;Wei1636@yahoo.com
2010-02-23T10:24:39.576+00:00|2965|Abdel Wahab|Mahmoud|male|1986-01-03|196.2.215.180|Internet Explorer|1102|ar;en|Abdel.Wahab2965@yahoo.com;Abdel.Wahab2965@gmx.com;Abdel.Wahab2965@yahoo.com;Abdel.Wahab2965@gmx.com;Abdel.Wahab2965@gmail.com
2010-01-19T03:17:54.411+00:00|3381|Li|Zhang|female|1984-02-10|1.2.0.35|Chrome|444|zh;en|Li3381@gmail.com;Li3381@gmail.com;Li3381@yahoo.com;Li3381@gmail.com
2010-03-01T05:38:30.756+00:00|3630|David|Bell|male|1984-10-13|31.193.0.143|Internet Explorer|537|en|David3630@hotmail.com;David3630@gmail.com;David3630@gmail.com
2010-02-03T08:12:07.624+00:00|3903|Wei|Li|female|1981-11-21|1.4.4.139|Chrome|448|zh;en|Wei3903@gmail.com;Wei3903@gmail.com;Wei3903@gmx.com
2010-02-09T17:26:35.413+00:00|4026|Ivan|Dobrunov|female|1988-10-21|31.28.20.134|Firefox|865|ru;en|Ivan4026@gmail.com;Ivan4026@yahoo.com;Ivan4026@gmail.com;Ivan4026@zoho.com;Ivan4026@gmail.com
2010-02-24T10:53:44.048+00:00|5078|R.|Kumar|female|1988-03-24|59.165.113.68|Internet Explorer|174|or;hi;en|R.5078@gmail.com;R.5078@gmail.com;R.5078@gmail.com
2010-01-14T04:25:34.337+00:00|5688|Neil|Camp|female|1985-01-10|41.75.233.224|Internet Explorer|1325|af;en|Neil5688@gmail.com
2010-01-20T08:13:54.366+00:00|5726|Philippe|Damme|female|1985-02-19|31.22.22.10|Chrome|1001|de;en|Philippe5726@yahoo.com;Philippe5726@zoho.com;Philippe5726@gmail.com;Philippe5726@gmx.com
2010-02-22T01:50:27.201+00:00|6196|Mikhail|Feltsman|male|1988-03-31|31.163.127.194|Firefox|838|ru;en|Mikhail6196@gmx.com
2010-02-14T01:03:42.170+00:00|6299|Gabriel|Rodriguez|female|1982-11-05|186.102.171.159|Firefox|1063|es;en|Gabriel6299@gmail.com;Gabriel6299@gmail.com;Gabriel6299@gmail.com;Gabriel6299@zoho.com
2010-02-11T11:04:55.834+00:00|6592|Chipo|Hinkle|female|1986-03-08|196.43.221.69|Internet Explorer|1381|en;ar|Chipo6592@hotmail.com;Chipo6592@gmail.com;Chipo6592@gmail.com
2010-02-18T13:47:05.348+00:00|6732|Carlos|Cejas|male|1982-12-16|186.131.36.51|Chrome|978|es;it;en|Carlos6732@gmail.com
2010-02-08T00:42:38.298+00:00|6819|Volodymyr|Foxx|female|1981-10-10|31.131.67.202|Internet Explorer|1414|uk;en|Volodymyr6819@gmx.com
2010-01-23T19:31:02.253+00:00|7066|Arturo|Gonzalez|female|1982-12-24|192.100.159.159|Internet Explorer|740|es;en|Arturo7066@yahoo.com;Arturo7066@hotmail.com;Arturo7066@zoho.com
2010-01-12T22:55:33.666+00:00|7239|Bela|Farkas|female|1988-08-20|89.107.248.116|Chrome|1155|hu;en|Bela7239@hotmail.com
2010-01-22T01:11:05.599+00:00|7349|Barney|Hsu|male|1983-03-28|106.104.32.15|Firefox|1300|zh;en|Barney7349@gmx.com;Barney7349@gmx.com
2010-01-10T01:12:48.751+00:00|7379|Jun|Yang|female|1983-12-24|27.54.152.177|Internet Explorer|393|zh;en|Jun7379@gmx.com;Jun7379@yahoo.com;Jun7379@hotmail.com
2010-01-21T11:41:55.287+00:00|7645|Hao|Zhang|male|1986-07-17|27.17.95.222|Chrome|355|zh;en|Hao7645@gmail.com;Hao7645@gmx.com;Hao7645@gmail.com;Hao7645@yahoo.com;Hao7645@gmx.com
