creationDate|Person1Id|Person2Id
2012-07-30T10:20:38.216+00:00|332|2866
2010-05-06T06:38:09.470+00:00|332|2869
2010-09-07T12:32:03.169+00:00|332|2199023260815
2012-05-31T02:14:10.851+00:00|332|10995116284819
2012-09-21T17:30:05.908+00:00|332|15393162796516
2012-11-23T22:21:26.731+00:00|332|19791209304449
2012-09-30T19:39:20.635+00:00|332|28587302324075
2012-08-31T07:27:22.493+00:00|332|32985348834993
2012-11-11T03:31:20.578+00:00|332|32985348843490
2012-07-10T21:47:29.330+00:00|376|2783
2010-07-02T18:49:13.790+00:00|376|4385
2011-06-29T08:32:51.416+00:00|376|5320
2011-02-13T16:53:40.228+00:00|376|9677
2012-07-27T17:07:11.402+00:00|376|2199023259194
2011-11-23T09:42:36.277+00:00|376|2199023261649
2012-07-04T07:00:50.633+00:00|376|4398046512258
2012-06-14T07:17:59.065+00:00|376|4398046514467
2010-06-08T11:04:23.807+00:00|376|4398046520371
2012-09-09T01:46:24.999+00:00|376|6597069767941
2012-07-27T14:30:12.422+00:00|376|6597069770739
2010-10-08T08:48:01.885+00:00|376|6597069772286
2012-04-07T09:19:10.539+00:00|376|8796093029201
2012-05-05T03:08:34.252+00:00|376|8796093029396
2012-02-23T06:45:52.810+00:00|376|10995116277895
2011-12-04T19:36:10.473+00:00|376|10995116281358
2011-03-27T17:07:20.251+00:00|376|10995116284819
2012-01-02T21:33:50.491+00:00|376|10995116288013
2011-02-16T14:32:25.359+00:00|376|13194139538613
2012-03-23T17:33:13.861+00:00|376|15393162797132
2012-09-25T05:12:06.237+00:00|376|17592186047476
2011-07-11T20:28:52.130+00:00|376|17592186053760
2011-11-01T13:27:26.653+00:00|376|19791209304901
2012-02-24T13:39:28.228+00:00|376|19791209305864
2012-11-17T15:59:17.763+00:00|376|21990232559455
2011-12-25T21:14:07.134+00:00|376|21990232562730
2012-04-10T02:55:56.718+00:00|376|24189255811663
2012-01-16T18:05:45.332+00:00|376|24189255813958
2012-02-02T06:43:08.572+00:00|376|24189255814904
2012-05-17T12:15:34.544+00:00|376|24189255820483
2012-09-11T16:43:18.611+00:00|376|26388279067117
2012-11-26T07:39:24.660+00:00|376|26388279069333
2012-06-29T23:24:19.242+00:00|376|26388279072028
2012-05-04T04:25:02.022+00:00|376|28587302326380
2012-06-30T03:16:27.744+00:00|376|28587302330231
2012-10-20T17:00:30.566+00:00|376|35184372091452
2012-11-09T23:54:00.304+00:00|376|35184372094784
2012-11-19T07:53:46.574+00:00|376|35184372095846
2012-11-24T03:58:33.106+00:00|376|37383395347112
2011-02-04T12:34:10.545+00:00|977|1527
2012-05-26T13:28:33.820+00:00|977|3850
2011-07-18T17:52:03.738+00:00|977|4378
2012-06-30T01:03:26.285+00:00|977|6164
2011-06-16T17:25:18.863+00:00|977|7587
2012-07-17T04:33:14.330+00:00|977|10040
2012-03-14T18:21:38.016+00:00|977|2199023257639
