person1Id:ID|person2Id:ID
15393162797780|2199023257011
21990232563067|1521
10995116280571|2199023258134
24189255820397|2199023258134
8796093031398|495
8874|495
32985348841313|2199023258134
4398046511338|495
35184372092866|8600
26388279070333|1521
15393162794359|495
28587302328698|8600
17592186048348|495
28587302328646|2199023258134
17592186053238|10137
17592186045368|2199023258134
21990232564097|10137
6597069770995|2199023258134
24189255818537|495
26388279074937|3616
24189255817666|3616
28587302327240|8600
35184372098424|10137
37383395349203|495
30786325579132|8600
1179|2199023258491
6597069768638|2199023258134
15393162789629|8682
19791209307572|2199023258491
26388279073212|4207
7391|495
26388279068315|8600
30786325585748|2199023258134
2199023257272|8600
10995116281013|4207
4398046521500|7898
19791209308541|2199023258134
13194139538904|8600
26388279075513|4207
35184372092060|4207
4758|1521
2199023263094|8600
21990232565012|495
26388279074719|4650
24189255821460|495
30786325580873|8600
5928|3616
2199023263300|8600
8796093030547|9304
17592186055007|8600
32985348834157|495
10995116283917|2199023258134
21990232561021|8600
30786325582317|2199023256307
6597069770021|495
30786325582960|495
35184372097476|495
2199023257258|10137
30786325587872|4199
24189255813996|2199023258134
35184372089645|4199
8796093029312|10137
10995116286583|2199023257011
7185|7898
4676|495
1978|495
32985348843168|8600
26388279074719|495
4934|2199023258563
10995116280345|8600
4398046513116|2199023255731
35184372094345|8600
26388279074895|2199023258134
13194139537780|8600
4398046517886|5780
28587302324620|495
32985348835052|2199023256307
32985348837866|7898
8796093030547|8682
28587302323845|495
30786325581910|7898
10995116278919|2199023257011
13194139540014|8600
926|2199023258134
4398046512352|3616
4398046513033|8682
2199023262639|2199023258134
26388279066810|2199023257011
8796093022968|8749
10995116284245|2199023256307
10995116280033|3616
30786325587654|8600
17592186051050|8600
13194139534638|495
8796093024515|2199023256307
30786325585261|7898
5928|495
30786325588072|2199023258134
6597069768330|3616
30786325584833|4207
17592186050063|2199023258563
30786325587080|3616
17592186051500|2199023256307
2199023259496|495
19791209309668|495
6120|3616
30786325580499|2199023258134
13194139534048|8600
13194139534590|4650
30786325587745|2199023258491
