person1Id:ID|person2Id:ID
2199023257011|15393162797780
1521|21990232563067
2199023258134|10995116280571
2199023258134|24189255820397
495|8796093031398
495|8874
2199023258134|32985348841313
495|4398046511338
8600|35184372092866
1521|26388279070333
495|15393162794359
8600|28587302328698
495|17592186048348
2199023258134|28587302328646
10137|17592186053238
2199023258134|17592186045368
10137|21990232564097
2199023258134|6597069770995
495|24189255818537
3616|26388279074937
3616|24189255817666
8600|28587302327240
10137|35184372098424
495|37383395349203
8600|30786325579132
2199023258491|1179
2199023258134|6597069768638
8682|15393162789629
2199023258491|19791209307572
4207|26388279073212
495|7391
8600|26388279068315
2199023258134|30786325585748
8600|2199023257272
4207|10995116281013
7898|4398046521500
2199023258134|19791209308541
8600|13194139538904
4207|26388279075513
4207|35184372092060
1521|4758
8600|2199023263094
495|21990232565012
4650|26388279074719
495|24189255821460
8600|30786325580873
3616|5928
8600|2199023263300
9304|8796093030547
8600|17592186055007
495|32985348834157
2199023258134|10995116283917
8600|21990232561021
2199023256307|30786325582317
495|6597069770021
495|30786325582960
495|35184372097476
10137|2199023257258
4199|30786325587872
2199023258134|24189255813996
4199|35184372089645
10137|8796093029312
2199023257011|10995116286583
7898|7185
495|4676
495|1978
8600|32985348843168
495|26388279074719
2199023258563|4934
8600|10995116280345
2199023255731|4398046513116
8600|35184372094345
2199023258134|26388279074895
8600|13194139537780
5780|4398046517886
495|28587302324620
2199023256307|32985348835052
7898|32985348837866
8682|8796093030547
495|28587302323845
7898|30786325581910
2199023257011|10995116278919
8600|13194139540014
2199023258134|926
3616|4398046512352
8682|4398046513033
2199023258134|2199023262639
2199023257011|26388279066810
8749|8796093022968
2199023256307|10995116284245
3616|10995116280033
8600|30786325587654
8600|17592186051050
495|13194139534638
2199023256307|8796093024515
7898|30786325585261
495|5928
2199023258134|30786325588072
3616|6597069768330
4207|30786325584833
2199023258563|17592186050063
3616|30786325587080
2199023256307|17592186051500
495|2199023259496
495|19791209309668
3616|6120
2199023258134|30786325580499
8600|13194139534048
4650|13194139534590
2199023258491|30786325587745
1521|24189255819403
1521|26388279074442
8600|3096
2199023257490|19791209301621
2199023258134|30786325579686
3616|32985348836059
2199023256307|10191
10137|21990232557282
4199|6597069776949
3616|24189255813515
2199023257011|32985348835316
8600|28587302331932
7898|10995116279808
4207|13194139543653
8600|26388279066810
4207|8304
8600|3955
495|32985348843168
495|15393162790889
4650|4398046521500
3616|7861
10137|5155
4207|4857
8600|24189255814147
2199023258491|6597069770218
2199023258134|21990232563916
2199023256307|24189255820397
2199023255640|7861
8600|2199023258134
3616|19791209303306
8600|24189255815227
2199023258134|35184372096854
4207|10995116280957
8600|10995116280551
7898|28587302328376
8682|32985348834694
10137|30786325585415
8600|21990232555989
2199023256307|2199023264845
8749|35184372096088
2199023258134|7954
2199023258134|28587302324888
495|6597069769406
4207|24189255818403
495|24189255816269
8600|6597069772072
4207|21990232556962
2199023256307|26388279075634
4207|4398046517816
2199023258491|2772
8600|32985348843569
8600|13194139537729
495|17592186054619
7898|26388279067728
8600|30786325582666
2199023258491|10995116287402
10137|28587302331472
2199023258491|2199023257594
495|35184372090582
495|28587302332223
10137|30786325584072
10137|32985348840896
4207|21990232556222
2199023256307|4398046519782
2199023258134|35184372091214
2199023258134|35184372089419
4650|15393162792415
495|30786325579686
495|10995116278048
2199023258134|32985348833693
4207|8796093028896
2199023255640|19791209309668
8682|17592186052059
8600|15393162794743
2199023258134|15393162792241
1521|15393162798046
7898|28587302324184
2199023257011|15393162789018
3616|24189255813170
495|17592186051021
495|6597069767437
495|21990232565996
2199023257011|24189255821460
495|3791
8600|26388279070333
1521|28587302328927
495|35184372091523
2199023258491|19791209300574
2199023258491|28587302332495
4207|30786325586863
495|17592186051882
3616|218
10137|30786325583488
495|30786325580673
7898|19791209304104
9304|32985348836552
10137|30786325585748
3616|2199023256536
7898|6597069767024
3616|6597069768638
7108|30786325587872
4207|24189255813343
2199023257011|8796093031714
1521|28587302323446
3616|13194139533738
4207|15393162798652
8749|4398046512500
3616|30786325584072
4207|9946
4207|15393162791026
495|32985348839602
3616|2199023259496
495|15393162790883
7108|30786325584492
2199023256307|4398046513385
4207|10995116286117
8600|15393162798538
4207|21990232564868
8600|17592186045794
8600|21990232563617
4207|19791209306915
1521|26388279070673
8682|2199023256330
2199023258134|10995116281686
495|17592186050457
8600|28587302332223
2199023258134|2227
3616|6597069771254
4199|17592186050457
10137|19791209308116
2199023257011|8796093029136
2199023258134|2199023264242
6889|4398046513385
2199023258134|4398046515338
7898|3655
495|15393162792467
8600|2199023260237
495|26388279074946
2199023257011|8796093026712
495|15393162794465
2199023255640|28587302329676
495|13194139534799
2199023258134|4398046516629
2199023256307|15393162795431
8682|8600
10137|19791209309799
2199023258134|21990232561596
495|8796093025523
2199023258134|17592186046879
4207|26388279067429
7108|28587302328389
8749|13194139540006
8600|8796093032624
10137|32985348833510
7898|21990232565116
495|26388279074442
8600|15393162793810
8749|17592186050044
2199023258134|32985348840244
8600|21990232562533
2199023258134|35184372092574
2199023258134|8796093029298
10137|10995116286900
2199023258491|24189255819293
3616|21990232559927
495|32985348837824
8600|6597069772053
2975|10995116280033
2199023257011|4398046521500
2199023258134|1093
2199023258134|19791209301974
495|35184372093980
8600|15393162790889
8600|32985348834963
495|641
4199|15393162794469
2199023258491|2199023259793
2199023257011|24189255816386
2199023258134|2199023263342
495|4398046513128
495|8796093029399
8600|6597069768101
2199023258491|19791209301584
8600|6597069777009
2199023258134|10995116286932
10137|30786325584735
2199023258491|4398046512000
8682|8796093027450
495|17592186055007
7108|32985348840248
7898|4768
8600|21990232556269
10137|26388279074347
495|26388279067124
3616|15393162792568
2199023258134|2199023259494
2199023258134|35184372092406
495|32985348834570
3616|32985348837464
8600|19791209305854
10137|35184372098067
495|10192
2199023258134|30786325585415
495|35184372090565
8600|32985348833604
10137|17592186044828
495|28587302332315
2199023258134|10995116278179
495|15393162790997
495|35184372097026
4199|24189255819756
8749|26388279074181
2199023256307|19791209305774
4207|17592186045854
7898|37383395347498
8682|2199023261888
10137|13194139536060
7404|15393162798503
2199023257011|15393162790883
2199023256307|2199023257807
10137|21990232558042
8600|2199023265774
495|15393162797780
2199023255640|6597069768541
495|21990232563609
4207|6181
4207|13194139538714
3616|35184372097518
8682|3955
10137|3955
8600|4398046513395
7404|7861
495|30786325583063
10137|2199023265774
2199023258134|15393162798411
8600|8874
4207|8796093029390
8600|6597069773827
7898|17592186050457
8600|13194139537192
10137|21990232564646
4199|10192
2199023257011|26388279067830
2199023257011|35184372089959
8600|30786325582317
495|28587302326303
8600|17592186051542
2199023258563|6597069770088
4199|6597069768638
7898|10995116286273
495|6597069767756
495|32985348842559
495|32985348837866
4207|2199023261845
2199023258491|24189255817076
4207|15393162789018
8682|4398046518712
2199023257011|15393162798736
2199023258134|10995116281040
4207|32985348834129
8600|5202
3616|28587302323229
4207|4934
8600|13194139536060
495|28587302332552
2199023258134|30786325581627
2199023258491|35184372097068
8749|19791209302216
495|19791209307935
2199023257011|37383395352496
